107,   0, 255, 172
108,   0, 255, 178
109,   0, 255, 184
110,   0, 255, 191
111,   0, 255, 197
112,   0, 255, 204
113,   0, 255, 210
114,   0, 255, 216
115,   0, 255, 223
116,   0, 255, 229
117,   0, 255, 235
118,   0, 255, 242
119,   0, 255, 248
120,   0, 255, 255
121,   0, 248, 255
122,   0, 242, 255
123,   0, 235, 255
124,   0, 229, 255
125,   0, 223, 255
126,   0, 216, 255
127,   0, 210, 255
128,   0, 204, 255
129,   0, 197, 255
130,   0, 191, 255
131,   0, 184, 255
132,   0, 178, 255
133,   0, 172, 255
134,   0, 165, 255
135,   0, 159, 255
136,   0, 153, 255
137,   0, 146, 255
138,   0, 140, 255
139,   0, 133, 255
140,   0, 127, 255
141,   0, 121, 255
142,   0, 114, 255
143,   0, 108, 255
144,   0, 102, 255
145,   0,  95, 255
146,   0,  89, 255
147,   0,  82, 255
148,   0,  76, 255
149,   0,  70, 255
150,   0,  63, 255
151,   0,  57, 255
152,   0,  51, 255
153,   0,  44, 255
154,   0,  38, 255
155,   0,  31, 255
156,   0,  25, 255
157,   0,  19, 255
158,   0,  12, 255
159,   0,   6, 255
160,   0,   0, 255
161,   6,   0, 255
162,  12,   0, 255
163,  19,   0, 255
164,  25,   0, 255
165,  31,   0, 255
166,  38,   0, 255
167,  44,   0, 255
168,  51,   0, 255
169,  57,   0, 255
170,  63,   0, 255
171,  70,   0, 255
172,  76,   0, 255
173,  82,   0, 255
174,  89,   0, 255
175,  95,   0, 255
176, 102,   0, 255
177, 108,   0, 255
178, 114,   0, 255
179, 121,   0, 255
180, 127,   0, 255
181, 133,   0, 255
182, 140,   0, 255
183, 146,   0, 255
184, 153,   0, 255
185, 159,   0, 255
186, 165,   0, 255
187, 172,   0, 255
188, 178,   0, 255
189, 184,   0, 255
190, 191,   0, 255
191, 197,   0, 255
192, 204,   0, 255
193, 210,   0, 255
194, 216,   0, 255
195, 223,   0, 255
196, 229,   0, 255
197, 235,   0, 255
198, 242,   0, 255
199, 248,   0, 255
200, 255,   0, 255
201, 255,   0, 248
202, 255,   0, 242
203, 255,   0, 235
204, 255,   0, 229
205, 255,   0, 223
206, 255,   0, 216
207, 255,   0, 210
208, 255,   0, 204
209, 255,   0, 197
210, 255,   0, 191
211, 255,   0, 184
212, 255,   0, 178
213, 255,   0, 172
214, 255,   0, 165
215, 255,   0, 159
216, 255,   0, 153
217, 255,   0, 146
218, 255,   0, 140
219, 255,   0, 133
220, 255,   0, 127
221, 255,   0, 121
222, 255,   0, 114
223, 255,   0, 108
224, 255,   0, 102
225, 255,   0,  95
226, 255,   0,  89
227, 255,   0,  82
228, 255,   0,  76
229, 255,   0,  70
230, 255,   0,  63
231, 255,   0,  57
232, 255,   0,  51
233, 255,   0,  44
234, 255,   0,  38
235, 255,   0,  31
236, 255,   0,  25
237, 255,   0,  19
238, 255,   0,  12
239, 255,   0,   6
240, 255,   0,   0
241, 255,   6,   0
242, 255,  12,   0
243, 255,  19,   0
244, 255,  25,   0
245, 255,  31,   0
246, 255,  38,   0
247, 255,  44,   0
248, 255,  51,   0
249, 255,  57,   0
250, 255,  63,   0
251, 255,  70,   0
252, 255,  76,   0
253, 255,  82,   0
254, 255,  89,   0
255, 255,  95,   0
256, 255, 102,   0
257, 255, 108,   0
258, 255, 114,   0
259, 255, 121,   0
260, 255, 127,   0
261, 255, 133,   0
262, 255, 140,   0
263, 255, 146,   0
264, 255, 153,   0
265, 255, 159,   0
266, 255, 165,   0
267, 255, 172,   0
268, 255, 178,   0
269, 255, 184,   0
270, 255, 191,   0
271, 255, 197,   0
272, 255, 204,   0
273, 255, 210,   0
274, 255, 216,   0
275, 255, 223,   0
276, 255, 229,   0
277, 255, 235,   0
278, 255, 242,   0
279, 255, 248,   0
280, 255, 255,   0
281, 248, 255,   0
282, 242, 255,   0
283, 235, 255,   0
284, 229, 255,   0
285, 223, 255,   0
286, 216, 255,   0
287, 210, 255,   0
288, 204, 255,   0
289, 197, 255,   0
290, 191, 255,   0
291, 184, 255,   0
292, 178, 255,   0
293, 172, 255,   0
294, 165, 255,   0
295, 159, 255,   0
296, 153, 255,   0
297, 146, 255,   0
298, 140, 255,   0
299, 133, 255,   0
300, 127, 255,   0
301, 121, 255,   0
302, 114, 255,   0
303, 108, 255,   0
304, 102, 255,   0
305,  95, 255,   0
306,  89, 255,   0
307,  82, 255,   0
308,  76, 255,   0
309,  70, 255,   0
310,  63, 255,   0
311,  57, 255,   0
312,  51, 255,   0
313,  44, 255,   0
314,  38, 255,   0
315,  31, 255,   0
316,  25, 255,   0
317,  19, 255,   0
318,  12, 255,   0
319,   6, 255,   0
320,   0, 255,   0
321,   0, 255,   6
322,   0, 255,  12
323,   0, 255,  19
324,   0, 255,  25
325,   0, 255,  31
326,   0, 255,  38
327,   0, 255,  44
328,   0, 255,  51
329,   0, 255,  57
330,   0, 255,  63
331,   0, 255,  70
332,   0, 255,  76
333,   0, 255,  82
334,   0, 255,  89
335,   0, 255,  95
336,   0, 255, 102
337,   0, 255, 108
338,   0, 255, 114
339,   0, 255, 121
340,   0, 255, 127
341,   0, 255, 133
342,   0, 255, 140
343,   0, 255, 146
344,   0, 255, 153
345,   0, 255, 159
346,   0, 255, 165
347,   0, 255, 172
348,   0, 255, 178
349,   0, 255, 184
350,   0, 255, 191
351,   0, 255, 197
352,   0, 255, 204
353,   0, 255, 210
354,   0, 255, 216
355,   0, 255, 223
356,   0, 255, 229
357,   0, 255, 235
358,   0, 255, 242
359,   0, 255, 248
360,   0, 255, 255
361,   0, 248, 255
362,   0, 242, 255
363,   0, 235, 255
364,   0, 229, 255
365,   0, 223, 255
366,   0, 216, 255
367,   0, 210, 255
368,   0, 204, 255
369,   0, 197, 255
370,   0, 191, 255
371,   0, 184, 255
372,   0, 178, 255
373,   0, 172, 255
374,   0, 165, 255
375,   0, 159, 255
376,   0, 153, 255
377,   0, 146, 255
378,   0, 140, 255
379,   0, 133, 255
380,   0, 127, 255
381,   0, 121, 255
382,   0, 114, 255
383,   0, 108, 255
384,   0, 102, 255
385,   0,  95, 255
386,   0,  89, 255
387,   0,  82, 255
388,   0,  76, 255
389,   0,  70, 255
390,   0,  63, 255
391,   0,  57, 255
392,   0,  51, 255
393,   0,  44, 255
394,   0,  38, 255
395,   0,  31, 255
396,   0,  25, 255
397,   0,  19, 255
398,   0,  12, 255
399,   0,   6, 255
400,   0,   0, 255
401,   6,   0, 255
402,  12,   0, 255
403,  19,   0, 255
404,  25,   0, 255
405,  31,   0, 255
406,  38,   0, 255
407,  44,   0, 255
408,  51,   0, 255
409,  57,   0, 255
410,  63,   0, 255
411,  70,   0, 255
412,  76,   0, 255
413,  82,   0, 255
414,  89,   0, 255
415,  95,   0, 255
416, 102,   0, 255
417, 108,   0, 255
418, 114,   0, 255
419, 121,   0, 255
420, 127,   0, 255
421, 133,   0, 255
422, 140,   0, 255
423, 146,   0, 255
424, 153,   0, 255
425, 159,   0, 255
426, 165,   0, 255
427, 172,   0, 255
428, 178,   0, 255
429, 184,   0, 255
430, 191,   0, 255
431, 197,   0, 255
432, 204,   0, 255
433, 210,   0, 255
434, 216,   0, 255
435, 223,   0, 255
436, 229,   0, 255
437, 235,   0, 255
438, 242,   0, 255
439, 248,   0, 255
440, 255,   0, 255
441, 255,   0, 248
442, 255,   0, 242
443, 255,   0, 235
444, 255,   0, 229
445, 255,   0, 223
446, 255,   0, 216
447, 255,   0, 210
448, 255,   0, 204
449, 255,   0, 197
450, 255,   0, 191
451, 255,   0, 184
452, 255,   0, 178
453, 255,   0, 172
454, 255,   0, 165
455, 255,   0, 159
456, 255,   0, 153
457, 255,   0, 146
458, 255,   0, 140
459, 255,   0, 133
460, 255,   0, 127
461, 255,   0, 121
462, 255,   0, 114
463, 255,   0, 108
464, 255,   0, 102
465, 255,   0,  95
466, 255,   0,  89
467, 255,   0,  82
468, 255,   0,  76
469, 255,   0,  70
470, 255,   0,  63
471, 255,   0,  57
472, 255,   0,  51
473, 255,   0,  44
474, 255,   0,  38
475, 255,   0,  31
476, 255,   0,  25
477, 255,   0,  19
478, 255,   0,  12
479, 255,   0,   6
